date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2026-03-17,IC,4,72130,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-17,IM,4,109515,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-18,IF,4,64108,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-18,IH,4,25304,IH2603;IH2604;IH2606;IH2609,4,80,IH2603;IH2604;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-18,IC,4,65267,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-18,IM,4,103417,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-19,IF,4,59055,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-19,IH,4,27807,IH2603;IH2604;IH2606;IH2609,4,80,IH2603;IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-19,IC,4,91263,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-19,IM,4,126183,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-20,IF,4,64425,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-20,IH,4,30791,IH2603;IH2604;IH2606;IH2609,4,80,IH2603;IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-20,IC,4,104148,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-20,IM,4,152013,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-23,IF,4,89178,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-23,IH,4,44549,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-23,IC,4,130671,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-23,IM,4,197317,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-24,IF,4,66297,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-24,IH,4,32738,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-24,IC,4,118729,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-24,IM,4,182407,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-25,IF,4,58835,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-25,IH,4,27357,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-25,IC,4,106784,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-25,IM,4,139630,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-26,IF,4,49467,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-26,IH,4,22496,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-26,IC,4,82703,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-26,IM,4,121731,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-27,IF,4,52315,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-27,IH,4,25549,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-27,IC,4,94768,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-27,IM,4,142109,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-30,IF,4,55057,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-30,IH,4,26457,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-30,IC,4,98144,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-30,IM,4,146546,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-03-31,IF,4,57873,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-03-31,IH,4,28712,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-03-31,IC,4,99001,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-03-31,IM,4,146234,IM2604;IM2605;IM2606;IM2609,3,60,IM2604;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-01,IF,4,53071,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-01,IH,4,26208,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-01,IC,4,91572,IC2604;IC2605;IC2606;IC2609,3,60,IC2604;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-01,IM,4,133854,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-02,IF,4,53008,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-02,IH,4,24390,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-02,IC,4,93435,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-02,IM,4,133318,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-03,IF,4,46962,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-03,IH,4,20645,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-03,IC,4,78708,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-03,IM,4,131935,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-07,IF,4,39916,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-07,IH,4,19156,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-07,IC,4,70619,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-07,IM,4,113811,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-08,IF,4,72939,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-08,IH,4,34721,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-08,IC,4,107885,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-08,IM,4,142337,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-09,IF,4,44564,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-09,IH,4,21510,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-09,IC,4,77423,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-09,IM,4,102250,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-10,IF,4,59681,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-10,IH,4,26301,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-10,IC,4,92493,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-10,IM,4,116023,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-13,IF,4,44872,IF2604;IF2605;IF2606;IF2609,3,60,IF2604;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-13,IH,4,20189,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-13,IC,4,69300,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-13,IM,4,96412,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-14,IF,4,54260,IF2604;IF2605;IF2606;IF2609,4,80,IF2604;IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-14,IH,4,23638,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-14,IC,4,86041,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-14,IM,4,119386,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-15,IF,4,53963,IF2604;IF2605;IF2606;IF2609,4,80,IF2604;IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-15,IH,4,24050,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-15,IC,4,80222,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-15,IM,4,106521,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-16,IF,4,53861,IF2604;IF2605;IF2606;IF2609,4,80,IF2604;IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-16,IH,4,23772,IH2604;IH2605;IH2606;IH2609,3,60,IH2604;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-16,IC,4,84522,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-16,IM,4,114952,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-17,IF,4,48719,IF2604;IF2605;IF2606;IF2609,4,80,IF2604;IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-17,IH,4,24673,IH2604;IH2605;IH2606;IH2609,4,80,IH2604;IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-17,IC,4,72169,IC2604;IC2605;IC2606;IC2609,4,80,IC2604;IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-17,IM,4,116651,IM2604;IM2605;IM2606;IM2609,4,80,IM2604;IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-20,IF,4,54531,IF2605;IF2606;IF2609;IF2612,3,60,IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-20,IH,4,24765,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-20,IC,4,74383,IC2605;IC2606;IC2609;IC2612,3,60,IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-20,IM,4,101568,IM2605;IM2606;IM2609;IM2612,3,60,IM2605;IM2606;IM2609,1,IM2606,20,True,True,True,True,ok
2026-04-21,IF,4,48681,IF2605;IF2606;IF2609;IF2612,3,60,IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-21,IH,4,22752,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-21,IC,4,68719,IC2605;IC2606;IC2609;IC2612,3,60,IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-21,IM,4,98498,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-22,IF,4,51772,IF2605;IF2606;IF2609;IF2612,3,60,IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-22,IH,4,23286,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-22,IC,4,75950,IC2605;IC2606;IC2609;IC2612,3,60,IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-22,IM,4,115334,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-23,IF,4,70330,IF2605;IF2606;IF2609;IF2612,3,60,IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-23,IH,4,34040,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-23,IC,4,99438,IC2605;IC2606;IC2609;IC2612,3,60,IC2605;IC2606;IC2609,1,IC2606,20,True,True,True,True,ok
2026-04-23,IM,4,150090,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-24,IF,4,60653,IF2605;IF2606;IF2609;IF2612,3,60,IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-24,IH,4,33589,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-24,IC,4,97813,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-04-24,IM,4,143941,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-27,IF,4,47578,IF2605;IF2606;IF2609;IF2612,3,60,IF2605;IF2606;IF2609,1,IF2606,20,True,True,True,True,ok
2026-04-27,IH,4,25131,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-27,IC,4,68000,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-04-27,IM,4,104876,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-28,IF,4,50106,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-04-28,IH,4,26735,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-28,IC,4,77268,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-04-28,IM,4,125973,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-29,IF,4,58415,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-04-29,IH,4,29356,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-29,IC,4,83644,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-04-29,IM,4,122459,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-04-30,IF,4,48678,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-04-30,IH,4,28891,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-04-30,IC,4,65947,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-04-30,IM,4,100591,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-06,IF,4,65439,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-06,IH,4,32480,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-06,IC,4,82861,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-06,IM,4,125707,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-07,IF,4,47821,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-07,IH,4,23396,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-07,IC,4,66653,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-07,IM,4,105701,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-08,IF,4,48802,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-08,IH,4,29243,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-08,IC,4,66400,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-08,IM,4,104560,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-11,IF,4,69715,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-11,IH,4,37231,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-11,IC,4,92144,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-11,IM,4,132269,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-12,IF,4,56132,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-12,IH,4,29636,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-12,IC,4,80291,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-12,IM,4,118147,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-13,IF,4,67401,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-13,IH,4,34283,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-13,IC,4,92744,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-13,IM,4,140651,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-14,IF,4,87614,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-14,IH,4,40676,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-14,IC,4,133564,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-14,IM,4,183972,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-15,IF,4,99176,IF2605;IF2606;IF2609;IF2612,4,80,IF2605;IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-15,IH,4,47469,IH2605;IH2606;IH2609;IH2612,3,60,IH2605;IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-15,IC,4,155372,IC2605;IC2606;IC2609;IC2612,4,80,IC2605;IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-15,IM,4,225763,IM2605;IM2606;IM2609;IM2612,4,80,IM2605;IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-18,IF,4,68281,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-18,IH,4,35898,IH2606;IH2607;IH2609;IH2612,2,40,IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-18,IC,4,103844,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-18,IM,4,163728,IM2606;IM2607;IM2609;IM2612,3,60,IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-19,IF,4,72772,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-19,IH,4,35436,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-19,IC,4,118465,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-19,IM,4,178213,IM2606;IM2607;IM2609;IM2612,3,60,IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-20,IF,4,64757,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-20,IH,4,32283,IH2606;IH2607;IH2609;IH2612,2,40,IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-20,IC,4,108580,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-20,IM,4,170932,IM2606;IM2607;IM2609;IM2612,3,60,IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-21,IF,4,99519,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-21,IH,4,47227,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-21,IC,4,146781,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-21,IM,4,217179,IM2606;IM2607;IM2609;IM2612,3,60,IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-22,IF,4,71603,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-22,IH,4,36248,IH2606;IH2607;IH2609;IH2612,2,40,IH2606;IH2609,1,IH2606,20,True,True,True,True,ok
2026-05-22,IC,4,119676,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-22,IM,4,189189,IM2606;IM2607;IM2609;IM2612,3,60,IM2606;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-25,IF,4,69836,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-25,IH,4,38202,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-25,IC,4,106542,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-25,IM,4,158385,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
